29.788,0.12451,-6.3132,
29.789,0.11353,-6.3138,
29.79,0.10284,-6.3129,
29.791,0.092468,-6.3132,
29.792,0.080566,-6.3126,
29.793,0.070801,-6.3129,
29.794,0.059509,-6.3126,
29.795,0.048828,-6.3116,
29.796,0.037842,-6.312,
29.797,0.02655,-6.312,
29.798,0.014038,-6.3113,
29.799,0.0012207,-6.3116,
29.8,-0.013428,-6.311,
29.801,-0.028076,-6.3113,
29.802,-0.04425,-6.3107,
29.803,-0.06073,-6.3113,
29.804,-0.078125,-6.311,
29.805,-0.097046,-6.3098,
29.806,-0.11658,-6.3104,
29.807,-0.13641,-6.3101,
29.808,-0.15686,-6.3098,
29.809,-0.17883,-6.3098,
29.81,-0.20081,-6.3092,
29.811,-0.224,-6.3089,
29.812,-0.24902,-6.3089,
29.813,-0.27374,-6.3089,
29.814,-0.29999,-6.3092,
29.815,-0.32623,-6.3083,
29.816,-0.35248,-6.3083,
29.817,-0.38055,-6.3083,
29.818,-0.40802,-6.3077,
29.819,-0.43549,-6.3077,
29.82,-0.46356,-6.3083,
29.821,-0.49103,-6.3074,
29.822,-0.5191,-6.3077,
29.823,-0.54688,-6.3068,
29.824,-0.57465,-6.3071,
29.825,-0.60211,-6.3077,
29.826,-0.62897,-6.3068,
29.827,-0.65582,-6.3058,
29.828,-0.68512,-6.3055,
29.829,-0.71625,-6.3055,
29.83,-0.75409,-6.3055,
29.831,-0.79742,-6.3058,
29.832,-0.84351,-6.3058,
29.833,-0.88684,-6.3043,
29.834,-0.92438,-6.3049,
29.835,-0.95184,-6.3046,
29.836,-0.96893,-6.3052,
29.837,-0.97473,-6.3046,
29.838,-0.97168,-6.3046,
29.839,-0.96466,-6.304,
29.84,-0.95673,-6.3037,
29.841,-0.95215,-6.3043,
29.842,-0.95245,-6.3043,
29.843,-0.961,-6.304,
29.844,-0.97626,-6.3034,
29.845,-0.99762,-6.3037,
29.846,-1.0233,-6.3031,
29.847,-1.0507,-6.3034,
29.848,-1.0779,-6.3034,
29.849,-1.1029,-6.3031,
29.85,-1.1237,-6.3022,
29.851,-1.1401,-6.3031,
29.852,-1.1511,-6.3028,
29.853,-1.1588,-6.3025,
29.854,-1.1621,-6.3028,
29.855,-1.1621,-6.3025,
29.856,-1.1591,-6.3022,
29.857,-1.1563,-6.301,
29.858,-1.1517,-6.3016,
29.859,-1.1469,-6.301,
29.86,-1.1429,-6.3013,
29.861,-1.1398,-6.301,
29.862,-1.1377,-6.3007,
29.863,-1.1377,-6.3004,
29.864,-1.1395,-6.3,
29.865,-1.1429,-6.3007,
29.866,-1.1469,-6.3,
29.867,-1.1517,-6.3,
29.868,-1.1566,-6.3004,
29.869,-1.1597,-6.3,
29.87,-1.1621,-6.3,
29.871,-1.1642,-6.2994,
29.872,-1.1642,-6.2988,
29.873,-1.163,-6.2991,
29.874,-1.1621,-6.2988,
29.875,-1.1594,-6.2994,
29.876,-1.16,-6.2985,
29.877,-1.1612,-6.2985,
29.878,-1.1621,-6.2985,
29.879,-1.1633,-6.2985,
29.88,-1.1621,-6.2982,
29.881,-1.1572,-6.2982,
29.882,-1.149,-6.2982,
29.883,-1.1374,-6.297,
29.884,-1.1243,-6.2976,
29.885,-1.1093,-6.2973,
29.886,-1.0956,-6.2973,
29.887,-1.0831,-6.297,
29.888,-1.0718,-6.297,
29.889,-1.062,-6.297,
29.89,-1.0538,-6.2967,
29.891,-1.0461,-6.2958,
29.892,-1.0385,-6.2967,
29.893,-1.0312,-6.2955,
29.894,-1.0236,-6.2952,
29.895,-1.0135,-6.2958,
29.896,-1.0022,-6.2955,
29.897,-0.98969,-6.2949,
29.898,-0.97656,-6.2955,
29.899,-0.96252,-6.2952,
29.9,-0.94574,-6.2946,
29.901,-0.92926,-6.2946,
29.902,-0.91278,-6.2949,
29.903,-0.89539,-6.2949,
29.904,-0.8783,-6.2936,
29.905,-0.8606,-6.2946,
29.906,-0.84351,-6.2939,
29.907,-0.82764,-6.2936,
29.908,-0.81177,-6.2936,
29.909,-0.79712,-6.2933,
29.91,-0.7843,-6.2933,
29.911,-0.77148,-6.293,
29.912,-0.76019,-6.293,
29.913,-0.75012,-6.2933,
29.914,-0.74097,-6.2924,
29.915,-0.73273,-6.2918,
29.916,-0.7251,-6.293,
29.917,-0.71625,-6.2921,
29.918,-0.7077,-6.2921,
29.919,-0.69824,-6.2915,
29.92,-0.68909,-6.2918,
29.921,-0.67871,-6.2918,
29.922,-0.66895,-6.2912,
29.923,-0.65765,-6.2912,
29.924,-0.64636,-6.2915,
29.925,-0.63446,-6.2909,
29.926,-0.62225,-6.2906,
29.927,-0.60974,-6.2912,
29.928,-0.59601,-6.2903,
29.929,-0.58258,-6.2903,
29.93,-0.56915,-6.2906,
29.931,-0.55481,-6.2906,
29.932,-0.54016,-6.2894,
29.933,-0.52551,-6.2891,
29.934,-0.51147,-6.2891,
29.935,-0.49713,-6.2891,
29.936,-0.48279,-6.2888,
29.937,-0.46936,-6.2885,
29.938,-0.45654,-6.2891,
29.939,-0.44312,-6.2888,
29.94,-0.4306,-6.2885,
29.941,-0.41748,-6.2881,
29.942,-0.40588,-6.2881,
29.943,-0.39429,-6.2875,
29.944,-0.38361,-6.2875,
29.945,-0.37201,-6.2878,
29.946,-0.36133,-6.2869,
29.947,-0.35217,-6.2872,
29.948,-0.34241,-6.2866,
29.949,-0.33325,-6.2866,
29.95,-0.32471,-6.2869,
29.951,-0.31586,-6.2863,
29.952,-0.30609,-6.2863,
29.953,-0.29663,-6.286,
29.954,-0.28839,-6.2857,
29.955,-0.27985,-6.2863,
29.956,-0.271,-6.2857,
29.957,-0.26306,-6.286,
29.958,-0.25482,-6.2857,
29.959,-0.2475,-6.2848,
29.96,-0.24017,-6.2851,
29.961,-0.23376,-6.2848,
29.962,-0.22797,-6.2848,
29.963,-0.22308,-6.2845,
29.964,-0.21973,-6.2836,
29.965,-0.21637,-6.2845,
29.966,-0.21301,-6.2842,
29.967,-0.21149,-6.283,
29.968,-0.21027,-6.283,
29.969,-0.20874,-6.2827,
29.97,-0.20599,-6.283,
29.971,-0.20203,-6.2833,
29.972,-0.19623,-6.2833,
29.973,-0.1886,-6.2827,
29.974,-0.17822,-6.2827,
29.975,-0.16632,-6.2823,
29.976,-0.1535,-6.282,
29.977,-0.13947,-6.2823,
29.978,-0.12573,-6.282,
29.979,-0.11322,-6.2817,
29.98,-0.10071,-6.2811,
29.981,-0.089722,-6.2814,
29.982,-0.081177,-6.2817,
29.983,-0.072937,-6.2817,
29.984,-0.066223,-6.2811,
29.985,-0.06073,-6.2814,
29.986,-0.056458,-6.2805,
29.987,-0.053406,-6.2802,
29.988,-0.050659,-6.2802,
29.989,-0.047607,-6.2808,
29.99,-0.044861,-6.2802,
29.991,-0.039673,-6.2796,
29.992,-0.03418,-6.2802,
29.993,-0.026855,-6.2796,
29.994,-0.018005,-6.2793,
29.995,-0.0091553,-6.2796,
29.996,-0.00061035,-6.279,
29.997,0.0082397,-6.2793,
29.998,0.015869,-6.279,
29.999,0.022278,-6.2784,
30,0.027466,-6.2787,
30.001,0.031738,-6.2784,
30.002,0.0354,-6.2772,
30.003,0.040283,-6.2784,
30.004,0.043335,-6.2772,
30.005,0.046082,-6.2775,
30.006,0.049744,-6.2769,
30.007,0.053101,-6.2772,
30.008,0.056763,-6.2772,
30.009,0.06012,-6.2769,
30.01,0.063782,-6.2766,
30.011,0.067444,-6.2762,
30.012,0.070801,-6.2762,
30.013,0.073242,-6.2762,
30.014,0.075378,-6.2756,
30.015,0.076599,-6.2762,
30.016,0.076904,-6.2759,
30.017,0.076904,-6.2756,
30.018,0.076294,-6.2753,
30.019,0.074768,-6.2753,
30.02,0.073242,-6.2756,
30.021,0.071106,-6.2753,
30.022,0.07019,-6.2744,
30.023,0.068665,-6.2744,
30.024,0.068054,-6.2747,
30.025,0.067749,-6.2741,
30.026,0.067444,-6.2741,
30.027,0.068665,-6.2741,
30.028,0.069885,-6.2738,
30.029,0.072327,-6.2732,
30.03,0.075378,-6.2738,
30.031,0.07843,-6.2738,
30.032,0.082703,-6.2729,
30.033,0.08728,-6.2735,
30.034,0.091553,-6.2726,
30.035,0.095825,-6.2723,
30.036,0.10132,-6.2732,
30.037,0.1059,-6.2726,
30.038,0.1123,-6.2723,
30.039,0.11749,-6.2723,
30.04,0.12329,-6.2723,
30.041,0.1297,-6.2711,
30.042,0.1358,-6.272,
30.043,0.14221,-6.2714,
30.044,0.14954,-6.2711,
30.045,0.15625,-6.2708,
30.046,0.16418,-6.2708,
30.047,0.16998,-6.2704,
30.048,0.177,-6.2701,
30.049,0.18463,-6.2698,
30.05,0.18951,-6.2698,
30.051,0.19623,-6.2698,
30.052,0.20233,-6.2692,
30.053,0.20782,-6.2695,
30.054,0.2124,-6.2692,
30.055,0.21698,-6.2692,
30.056,0.22186,-6.2689,
30.057,0.22552,-6.2683,
30.058,0.2301,-6.2686,
30.059,0.23376,-6.2686,
30.06,0.23621,-6.2683,
30.061,0.23926,-6.268,
30.062,0.24261,-6.2686,
30.063,0.24414,-6.2683,
30.064,0.24567,-6.2683,
30.065,0.24689,-6.268,
30.066,0.2478,-6.2683,
30.067,0.24933,-6.2677,
30.068,0.24902,-6.2677,
30.069,0.24963,-6.2674,
30.07,0.24933,-6.2674,
30.071,0.2478,-6.2671,
30.072,0.2475,-6.2671,
30.073,0.24658,-6.2671,
30.074,0.24567,-6.2662,
30.075,0.24567,-6.2668,
30.076,0.24475,-6.2665,
30.077,0.24475,-6.2665,
30.078,0.24353,-6.2665,
30.079,0.24261,-6.265,
30.08,0.24109,-6.2662,
30.081,0.23895,-6.2653,
30.082,0.23743,-6.2659,
30.083,0.23438,-6.2653,
30.084,0.23193,-6.2646,
30.085,0.22797,-6.265,
30.086,0.2243,-6.2646,
30.087,0.22034,-6.2637,
30.088,0.21637,-6.264,
30.089,0.21118,-6.2637,
30.09,0.20721,-6.264,
30.091,0.20294,-6.2631,
30.092,0.19897,-6.2631,
30.093,0.19531,-6.2628,
30.094,0.19135,-6.2634,
30.095,0.1889,-6.2625,
30.096,0.18463,-6.2628,
30.097,0.18158,-6.2634,
30.098,0.17822,-6.2622,
30.099,0.17578,-6.2631,
30.1,0.17273,-6.2625,
30.101,0.1709,-6.2625,
30.102,0.16846,-6.2622,
30.103,0.16663,-6.2613,
30.104,0.1651,-6.2613,
30.105,0.16296,-6.2619,
30.106,0.16144,-6.261,
30.107,0.16052,-6.261,
30.108,0.159,-6.2613,
30.109,0.15808,-6.2613,
30.11,0.15625,-6.261,
30.111,0.15503,-6.2604,
30.112,0.15411,-6.2604,
30.113,0.15228,-6.2607,
30.114,0.14984,-6.2607,
30.115,0.14709,-6.2601,
30.116,0.14465,-6.2604,
30.117,0.14221,-6.2601,
30.118,0.13947,-6.2598,
30.119,0.13733,-6.2598,
30.12,0.13519,-6.2592,
30.121,0.13458,-6.2589,
30.122,0.13458,-6.2589,
30.123,0.13397,-6.2598,
30.124,0.13428,-6.2582,
30.125,0.13397,-6.2582,
30.126,0.13184,-6.2582,
30.127,0.12939,-6.2582,
30.128,0.12634,-6.2585,
30.129,0.12238,-6.2579,
30.13,0.11841,-6.2582,
30.131,0.11475,-6.2576,
30.132,0.1123,-6.2573,
30.133,0.1123,-6.2573,
30.134,0.11322,-6.2567,
30.135,0.11719,-6.2582,
30.136,0.12146,-6.2573,
30.137,0.12634,-6.2564,
30.138,0.13062,-6.257,
30.139,0.13245,-6.2567,
30.14,0.13245,-6.2564,
30.141,0.13062,-6.2558,
30.142,0.12634,-6.2558,
30.143,0.12085,-6.2555,
30.144,0.11383,-6.2561,
30.145,0.1062,-6.2561,
30.146,0.099182,-6.2555,
30.147,0.091858,-6.2552,
30.148,0.085144,-6.2552,
30.149,0.079651,-6.2552,
30.15,0.073853,-6.2552,
30.151,0.070496,-6.2552,
30.152,0.068054,-6.2549,
30.153,0.067444,-6.2549,
30.154,0.067749,-6.2543,
30.155,0.068359,-6.2546,
30.156,0.069885,-6.254,
30.157,0.072632,-6.2543,
30.158,0.074158,-6.2537,
30.159,0.077209,-6.2537,
30.16,0.079041,-6.2537,
30.161,0.082092,-6.2531,
30.162,0.08606,-6.254,
30.163,0.088196,-6.2531,
30.164,0.092163,-6.2537,
30.165,0.094604,-6.2531,
30.166,0.097656,-6.2521,
30.167,0.1001,-6.2524,
30.168,0.10284,-6.2527,
30.169,0.10406,-6.2518,
30.17,0.10529,-6.2521,
30.171,0.1059,-6.2518,
30.172,0.10712,-6.2524,
30.173,0.10742,-6.2518,
30.174,0.10742,-6.2521,
30.175,0.10773,-6.2515,
30.176,0.10925,-6.2515,
30.177,0.11017,-6.2509,
30.178,0.11108,-6.2512,
30.179,0.11261,-6.2509,
30.18,0.11536,-6.2509,
30.181,0.11597,-6.2506,
30.182,0.11719,-6.2503,
30.183,0.11871,-6.2506,
30.184,0.12146,-6.25,
30.185,0.12421,-6.25,
30.186,0.12848,-6.25,
30.187,0.13306,-6.25,
30.188,0.13794,-6.2497,
30.189,0.14374,-6.25,
30.19,0.14954,-6.2503,
30.191,0.15472,-6.2491,
30.192,0.15961,-6.2494,
30.193,0.16296,-6.2494,
30.194,0.16663,-6.2488,
30.195,0.16937,-6.2491,
30.196,0.17151,-6.2488,
30.197,0.17334,-6.2491,
30.198,0.17578,-6.2485,
30.199,0.17792,-6.2485,
30.2,0.17975,-6.2485,
30.201,0.18188,-6.2491,
30.202,0.18494,-6.2485,
30.203,0.18768,-6.2479,
30.204,0.19073,-6.2476,
30.205,0.19531,-6.2476,
30.206,0.19775,-6.2469,
30.207,0.20172,-6.2476,
30.208,0.20416,-6.2463,
30.209,0.20782,-6.2466,
30.21,0.20935,-6.246,
30.211,0.21027,-6.2466,
30.212,0.20996,-6.2457,
30.213,0.20935,-6.2476,
30.214,0.20782,-6.246,
30.215,0.20477,-6.2457,
30.216,0.20233,-6.2457,
30.217,0.19867,-6.2454,
30.218,0.19623,-6.2451,
30.219,0.19287,-6.2454,
30.22,0.19135,-6.246,
30.221,0.19043,-6.2451,
30.222,0.19012,-6.2451,
30.223,0.19226,-6.2451,
30.224,0.19531,-6.2454,
30.225,0.20111,-6.2445,
30.226,0.20721,-6.2448,
30.227,0.21454,-6.2445,
30.228,0.22156,-6.2442,
30.229,0.22919,-6.2445,
30.23,0.23682,-6.2442,
30.231,0.24445,-6.2442,
30.232,0.25238,-6.2439,
30.233,0.2597,-6.2442,
30.234,0.26764,-6.2439,
30.235,0.27313,-6.2439,
30.236,0.27863,-6.2433,
30.237,0.28137,-6.243,
30.238,0.28259,-6.2421,
30.239,0.28198,-6.2427,
30.24,0.28107,-6.2427,
30.241,0.27863,-6.2424,
30.242,0.27649,-6.2427,
30.243,0.27435,-6.2421,
30.244,0.27222,-6.2421,
30.245,0.27069,-6.2421,
30.246,0.27008,-6.2421,
30.247,0.26947,-6.2418,
30.248,0.26886,-6.2415,
30.249,0.26855,-6.2418,
30.25,0.26917,-6.2418,
30.251,0.26947,-6.2418,
30.252,0.27039,-6.2408,
30.253,0.2713,-6.2402,
30.254,0.27161,-6.2405,
30.255,0.27283,-6.2408,
30.256,0.27405,-6.2402,
30.257,0.27496,-6.2402,
30.258,0.27588,-6.2399,
30.259,0.27679,-6.2399,
30.26,0.27771,-6.2396,
30.261,0.27771,-6.2405,
30.262,0.27893,-6.2396,
30.263,0.27893,-6.2393,
30.264,0.27893,-6.2399,
30.265,0.27771,-6.2396,
30.266,0.2774,-6.2393,
30.267,0.27618,-6.239,
30.268,0.27527,-6.2387,
30.269,0.27435,-6.2384,
30.27,0.27283,-6.2387,
30.271,0.27161,-6.239,
30.272,0.26917,-6.2384,
30.273,0.26733,-6.2387,
30.274,0.26611,-6.2384,
30.275,0.26428,-6.2378,
30.276,0.26245,-6.2381,
30.277,0.26123,-6.2375,
30.278,0.2597,-6.2378,
30.279,0.25787,-6.2372,
30.28,0.25635,-6.2375,
30.281,0.25604,-6.2375,
30.282,0.25543,-6.2372,
30.283,0.25452,-6.2375,
30.284,0.25482,-6.2372,
30.285,0.25452,-6.2369,
30.286,0.25513,-6.2369,
30.287,0.25665,-6.2366,
30.288,0.25818,-6.2366,
30.289,0.26062,-6.2363,
30.29,0.26337,-6.2366,
30.291,0.26703,-6.236,
30.292,0.27008,-6.236,
30.293,0.27496,-6.2363,
30.294,0.27893,-6.2347,
30.295,0.28259,-6.235,
30.296,0.28656,-6.2357,
30.297,0.289,-6.2344,
30.298,0.29205,-6.235,
30.299,0.29541,-6.2363,
30.3,0.29755,-6.2344,
30.301,0.29968,-6.235,
30.302,0.3009,-6.2344,
30.303,0.30334,-6.2341,
30.304,0.30426,-6.2344,
30.305,0.30518,-6.2347,
30.306,0.3067,-6.2341,
30.307,0.30701,-6.235,
30.308,0.30792,-6.2344,
30.309,0.30945,-6.2344,
30.31,0.31006,-6.2341,
30.311,0.31097,-6.2338,
30.312,0.31067,-6.2329,
30.313,0.31006,-6.2335,
30.314,0.30853,-6.2335,
30.315,0.30701,-6.2335,
30.316,0.30548,-6.2329,
30.317,0.30304,-6.2329,
30.318,0.29968,-6.2329,
30.319,0.29724,-6.2332,
30.32,0.2948,-6.2329,
30.321,0.29144,-6.2323,
30.322,0.289,-6.2326,
30.323,0.28625,-6.2332,
30.324,0.2829,-6.2326,
30.325,0.28137,-6.232,
30.326,0.27893,-6.2326,
30.327,0.27771,-6.2317,
30.328,0.2771,-6.2317,
30.329,0.2774,-6.2317,
30.33,0.27802,-6.232,
30.331,0.27863,-6.2314,
30.332,0.28046,-6.2317,
30.333,0.2829,-6.2308,
30.334,0.28412,-6.2311,
30.335,0.28778,-6.2308,
30.336,0.29022,-6.2305,
30.337,0.29358,-6.2305,
30.338,0.29633,-6.2314,
30.339,0.29938,-6.2302,
30.34,0.3006,-6.2302,
30.341,0.30212,-6.2308,
30.342,0.30396,-6.2299,
30.343,0.30304,-6.2299,
30.344,0.30212,-6.2302,
30.345,0.30029,-6.2299,
30.346,0.29938,-6.2296,
30.347,0.29694,-6.2296,
30.348,0.29297,-6.2289,
30.349,0.28931,-6.2289,
30.35,0.28656,-6.2299,
30.351,0.28381,-6.2289,
30.352,0.28168,-6.2289,
30.353,0.27954,-6.2283,
30.354,0.27679,-6.228,
30.355,0.27527,-6.2283,
30.356,0.27374,-6.2283,
30.357,0.27283,-6.2283,
30.358,0.27222,-6.2277,
30.359,0.27222,-6.228,
30.36,0.27313,-6.2277,
30.361,0.27344,-6.2277,
30.362,0.27466,-6.2274,
30.363,0.27527,-6.2283,
30.364,0.27618,-6.2274,
30.365,0.27649,-6.2274,
30.366,0.2771,-6.2271,
30.367,0.2774,-6.2271,
30.368,0.27771,-6.2271,
30.369,0.2774,-6.2277,
30.37,0.27679,-6.2268,
30.371,0.27588,-6.2265,
30.372,0.27435,-6.2262,
30.373,0.27161,-6.2265,
30.374,0.26855,-6.2268,
30.375,0.26489,-6.2259,
30.376,0.26154,-6.2262,
30.377,0.25726,-6.2262,
30.378,0.2533,-6.2262,
30.379,0.24963,-6.2259,
30.38,0.24567,-6.2256,
30.381,0.24231,-6.2262,
30.382,0.23834,-6.2253,
30.383,0.23499,-6.2262,
30.384,0.23224,-6.2256,
30.385,0.22949,-6.2253,
30.386,0.22705,-6.2253,
30.387,0.22491,-6.225,
30.388,0.22278,-6.2247,
30.389,0.22064,-6.225,
30.39,0.21851,-6.2244,
30.391,0.21606,-6.2244,
30.392,0.21454,-6.2244,
30.393,0.21332,-6.2238,
30.394,0.21149,-6.2241,
30.395,0.20996,-6.2238,
30.396,0.20966,-6.2238,
30.397,0.20782,-6.2244,
30.398,0.20721,-6.2241,
30.399,0.20599,-6.2241,
30.4,0.2066,-6.2225,
30.401,0.20508,-6.2234,
30.402,0.20447,-6.2238,
30.403,0.20447,-6.2225,
30.404,0.20386,-6.2228,
30.405,0.20294,-6.2225,
30.406,0.20294,-6.2228,
30.407,0.20325,-6.2225,
30.408,0.20416,-6.2222,
30.409,0.20538,-6.2222,
30.41,0.20599,-6.2225,
30.411,0.20752,-6.2222,
30.412,0.20996,-6.2219,
30.413,0.21027,-6.2228,
30.414,0.21149,-6.2219,
30.415,0.21301,-6.2216,
30.416,0.21393,-6.2222,
30.417,0.21423,-6.2228,
30.418,0.21484,-6.2219,
30.419,0.21545,-6.221,
30.42,0.21515,-6.221,
30.421,0.21545,-6.221,
30.422,0.21515,-6.2219,
30.423,0.21515,-6.2216,
30.424,0.21515,-6.2213,
30.425,0.21515,-6.2213,
30.426,0.21606,-6.2204,
30.427,0.21667,-6.2207,
30.428,0.21729,-6.221,
30.429,0.2182,-6.2207,
30.43,0.21881,-6.2201,
30.431,0.22003,-6.2204,
30.432,0.22034,-6.2204,
30.433,0.22156,-6.2198,
30.434,0.22186,-6.2204,
30.435,0.22217,-6.2195,
30.436,0.22247,-6.2204,
30.437,0.22308,-6.2195,
30.438,0.22247,-6.2195,
30.439,0.22247,-6.2195,
30.44,0.22217,-6.2195,
30.441,0.22186,-6.2192,
30.442,0.22064,-6.2189,
30.443,0.22034,-6.2195,
30.444,0.22003,-6.2183,
30.445,0.21912,-6.2183,
30.446,0.21942,-6.2186,
30.447,0.21881,-6.2186,
30.448,0.21881,-6.2186,
30.449,0.2182,-6.2186,
30.45,0.21759,-6.2177,
30.451,0.21851,-6.2183,
30.452,0.21851,-6.2186,
30.453,0.21881,-6.218,
30.454,0.21942,-6.2173,
30.455,0.21942,-6.218,
30.456,0.22003,-6.2173,
30.457,0.22095,-6.2177,
30.458,0.22186,-6.2183,
30.459,0.22308,-6.2177,
30.46,0.224,-6.2167,
30.461,0.22522,-6.2173,
30.462,0.22522,-6.2173,
30.463,0.22583,-6.218,
30.464,0.22675,-6.2167,
30.465,0.22644,-6.2167,
30.466,0.22766,-6.2164,
30.467,0.22797,-6.2167,
30.468,0.22919,-6.2167,
30.469,0.23071,-6.2167,
30.47,0.23285,-6.2164,
30.471,0.23346,-6.2158,
30.472,0.23438,-6.2164,
30.473,0.23743,-6.2158,
30.474,0.23834,-6.2161,
30.475,0.23956,-6.2158,
30.476,0.24109,-6.2161,
30.477,0.24261,-6.2155,
30.478,0.24384,-6.2149,
30.479,0.24536,-6.2149,
30.48,0.24628,-6.2152,
30.481,0.24597,-6.2152,
30.482,0.24689,-6.2155,
30.483,0.2475,-6.2149,
30.484,0.24902,-6.2146,
30.485,0.24994,-6.2155,
30.486,0.25085,-6.2149,
30.487,0.25238,-6.2146,
30.488,0.2536,-6.2149,
30.489,0.25513,-6.2143,
30.49,0.25635,-6.214,
30.491,0.25787,-6.2146,
30.492,0.25848,-6.214,
30.493,0.2594,-6.2137,
30.494,0.26123,-6.214,
30.495,0.26123,-6.214,
30.496,0.26215,-6.2137,
30.497,0.26184,-6.2137,
30.498,0.26245,-6.2134,
30.499,0.26245,-6.2137,
30.5,0.26154,-6.2134,
30.501,0.26245,-6.2134,
30.502,0.26184,-6.2137,
30.503,0.26184,-6.2131,
30.504,0.26154,-6.2131,
30.505,0.26093,-6.2131,
30.506,0.26001,-6.2131,
30.507,0.26001,-6.2134,
30.508,0.25909,-6.2131,
30.509,0.25848,-6.2122,
30.51,0.25665,-6.2131,
30.511,0.25452,-6.2125,
30.512,0.24902,-6.2125,
30.513,0.2417,-6.2119,
30.514,0.23346,-6.2125,
30.515,0.22644,-6.2119,
30.516,0.22125,-6.2115,
30.517,0.21912,-6.2119,
30.518,0.22247,-6.2122,
30.519,0.22888,-6.2115,
30.52,0.24017,-6.2115,
30.521,0.25299,-6.2106,
30.522,0.26886,-6.2115,
30.523,0.28564,-6.2115,
30.524,0.3009,-6.2112,
30.525,0.31433,-6.2115,
30.526,0.3244,-6.2106,
30.527,0.33173,-6.2106,
30.528,0.33386,-6.2112,
30.529,0.33203,-6.2106,
30.53,0.32745,-6.2106,
30.531,0.31952,-6.2094,
30.532,0.31036,-6.2103,
30.533,0.3009,-6.2106,
30.534,0.29297,-6.21,
30.535,0.28625,-6.2103,
30.536,0.28076,-6.2103,
30.537,0.27771,-6.21,
30.538,0.2771,-6.2103,
30.539,0.27802,-6.2094,
30.54,0.27985,-6.2097,
30.541,0.2832,-6.2094,
30.542,0.28595,-6.21,
30.543,0.28839,-6.2088,
30.544,0.28992,-6.2088,
30.545,0.29205,-6.2088,
30.546,0.29175,-6.2088,
30.547,0.28961,-6.2088,
30.548,0.28595,-6.2091,
30.549,0.28137,-6.2088,
30.55,0.27557,-6.2091,
30.551,0.26886,-6.2091,
30.552,0.26123,-6.2082,
30.553,0.25299,-6.2082,
30.554,0.24414,-6.2079,
30.555,0.23407,-6.2076,
30.556,0.22522,-6.2088,
30.557,0.21484,-6.2076,
30.558,0.20508,-6.2073,
30.559,0.1947,-6.2079,
30.56,0.18433,-6.2079,
30.561,0.17242,-6.2082,
30.562,0.16144,-6.2073,
30.563,0.14923,-6.207,
30.564,0.13763,-6.207,
30.565,0.12695,-6.207,
30.566,0.11536,-6.2073,
30.567,0.10406,-6.207,
30.568,0.093384,-6.2076,
30.569,0.082703,-6.2073,
30.57,0.071716,-6.2067,
30.571,0.062561,-6.207,
30.572,0.05127,-6.2067,
30.573,0.042725,-6.2076,
30.574,0.032043,-6.207,
30.575,0.021667,-6.2064,
30.576,0.011597,-6.2061,
30.577,0.0018311,-6.2067,
30.578,-0.0091553,-6.2061,
30.579,-0.020142,-6.2061,
30.58,-0.031738,-6.2061,
30.581,-0.04425,-6.207,
30.582,-0.057678,-6.2064,
30.583,-0.071716,-6.2057,
30.584,-0.08606,-6.2057,
30.585,-0.10223,-6.2061,
30.586,-0.11871,-6.2061,
30.587,-0.13641,-6.2061,
30.588,-0.15533,-6.2045,
30.589,-0.17578,-6.2061,
30.59,-0.19745,-6.2054,
30.591,-0.22034,-6.2057,
30.592,-0.24414,-6.2054,
30.593,-0.26947,-6.2054,
30.594,-0.29602,-6.2051,
30.595,-0.32288,-6.2039,
30.596,-0.35156,-6.2039,
30.597,-0.38055,-6.2051,
30.598,-0.41107,-6.2051,
30.599,-0.44037,-6.2042,
30.6,-0.47058,-6.2042,
30.601,-0.49988,-6.2042,
30.602,-0.52979,-6.2039,
30.603,-0.55817,-6.2042,
30.604,-0.58594,-6.2045,
30.605,-0.6134,-6.2045,
30.606,-0.64056,-6.2039,
30.607,-0.6665,-6.2039,
30.608,-0.69244,-6.2036,
30.609,-0.71777,-6.2042,
30.61,-0.74219,-6.2039,
30.611,-0.76752,-6.2039,
30.612,-0.79224,-6.2039,
30.613,-0.81696,-6.2036,
30.614,-0.84137,-6.2039,
30.615,-0.86578,-6.2033,
30.616,-0.8902,-6.2033,
30.617,-0.91431,-6.2039,
30.618,-0.93811,-6.2036,
30.619,-0.9613,-6.2033,
30.62,-0.98541,-6.2045,
30.621,-1.0077,-6.2036,
30.622,-1.0318,-6.2033,
30.623,-1.0538,-6.2033,
30.624,-1.076,-6.2033,
30.625,-1.0971,-6.203,
30.626,-1.1182,-6.203,
30.627,-1.1374,-6.2039,
30.628,-1.1566,-6.2033,
30.629,-1.1743,-6.2024,
30.63,-1.1926,-6.2036,
30.631,-1.2082,-6.2024,
30.632,-1.2244,-6.2027,
30.633,-1.2384,-6.2027,
30.634,-1.2518,-6.203,
30.635,-1.2631,-6.2027,
30.636,-1.2738,-6.203,
30.637,-1.2827,-6.2027,
30.638,-1.2885,-6.203,
30.639,-1.2918,-6.203,
30.64,-1.293,-6.2021,
30.641,-1.2921,-6.2027,
30.642,-1.29,-6.2024,
30.643,-1.2875,-6.2027,
30.644,-1.2845,-6.2021,
30.645,-1.2814,-6.2021,
30.646,-1.2793,-6.2024,
30.647,-1.2766,-6.2024,
30.648,-1.2744,-6.2027,
30.649,-1.2732,-6.2018,
30.65,-1.2711,-6.2024,
30.651,-1.2701,-6.2027,
